Label	Saturated	J.D.-2400000	JD_UTC	JD_SOBS	HJD_UTC	BJD_TDB	AIRMASS	ALT_OBJ	CCD-TEMP	EXPTIME	RAOBJ2K	DECOBJ2K	Source-Sky_T1	Peak_T1	Sky/Pixel_T1	N_Sky_Pixels_T1
r_pp_light_00030.fit	60693	60180.35483512748	2460180.3548351275	NaN	NaN	0	1.088999	NaN	-10.2	15	NaN	NaN	18644228.098540854	60693	61.9015639374425	5435
r_pp_light_00031.fit	60133	60180.35509047471	2460180.3550904747	NaN	NaN	0	1.088692	NaN	-10.2	15	NaN	NaN	18294358.69146656	60133	60.89737827715356	5340
r_pp_light_00032.fit	61386	60180.3553457642	2460180.355345764	NaN	NaN	0	1.088387	NaN	-10.2	15	NaN	NaN	17419816.5026107	61386	59.332179930795846	5491
r_pp_light_00033.fit	58797	60180.35560184065	2460180.3556018407	NaN	NaN	0	1.088081	NaN	-10.2	15	NaN	NaN	17668605.82888032	58797	57.47099598686611	5482
r_pp_light_00034.fit	58737	60180.3558578589	2460180.355857859	NaN	NaN	0	1.087776	NaN	-10.2	15	NaN	NaN	16976641.755798932	58737	61.871049763893936	5506
r_pp_light_00035.fit	58867	60180.35611333372	2460180.3561133337	NaN	NaN	0	1.087473	NaN	-10.2	15	NaN	NaN	16991063.684481137	58867	59.69723435225619	5496
r_pp_light_00036.fit	59380	60180.35636873869	2460180.3563687387	NaN	NaN	0	1.087172	NaN	-10.2	15	NaN	NaN	16285869.996704787	59380	55.523529411764706	5440
r_pp_light_00037.fit	59219	60180.35662413202	2460180.356624132	NaN	NaN	0	1.086871	NaN	-10.2	15	NaN	NaN	16954853.946169443	59219	57.82757392233702	5614
r_pp_light_00038.fit	59055	60180.35687944479	2460180.356879445	NaN	NaN	0	1.086571	NaN	-10.2	15	NaN	NaN	17775532.447269652	59055	56.95058611361587	5545
r_pp_light_00039.fit	60429	60180.3571354514	2460180.3571354514	NaN	NaN	0	1.086271	NaN	-10.2	15	NaN	NaN	19181107.161459032	60429	56.1609449981543	5418
r_pp_light_00040.fit	57857	60180.35739150504	2460180.357391505	NaN	NaN	0	1.085973	NaN	-10.2	15	NaN	NaN	16632033.056418732	57857	55.36027546212396	5518
r_pp_light_00041.fit	58214	60180.35764682898	2460180.357646829	NaN	NaN	0	1.085676	NaN	-10.2	15	NaN	NaN	15845726.47837266	58214	53.353126156122826	5406
r_pp_light_00042.fit	58877	60180.35790215293	2460180.357902153	NaN	NaN	0	1.08538	NaN	-10.2	15	NaN	NaN	15676262.34137195	58877	53.40018656716418	5360
r_pp_light_00043.fit	59088	60180.35815817164	2460180.3581581716	NaN	NaN	0	1.085084	NaN	-10.2	15	NaN	NaN	15396887.91489579	59088	53.73895002706116	5543
r_pp_light_00044.fit	59287	60180.35841409722	2460180.358414097	NaN	NaN	0	1.08479	NaN	-10.2	15	NaN	NaN	17816268.618700184	59287	55.42774146695715	5508
r_pp_light_00045.fit	59690	60180.35866934061	2460180.3586693406	NaN	NaN	0	1.084497	NaN	-10.2	15	NaN	NaN	17179767.718553796	59690	54.411699779249446	5436
r_pp_light_00046.fit	59112	60180.35892534768	2460180.3589253477	NaN	NaN	0	1.084204	NaN	-10.2	15	NaN	NaN	18015365.343848925	59112	53.362490594431904	5316
r_pp_light_00047.fit	59620	60180.359180694446	2460180.3591806944	NaN	NaN	0	1.083913	NaN	-10.2	15	NaN	NaN	19574138.008365788	59620	54.05422469823584	5385
r_pp_light_00048.fit	60144	60180.35943605332	2460180.3594360533	NaN	NaN	0	1.083623	NaN	-10.2	15	NaN	NaN	17954061.282098927	60144	53.91491308325709	5465
r_pp_light_00049.fit	59920	60180.359692025464	2460180.3596920255	NaN	NaN	0	1.083334	NaN	-10.2	15	NaN	NaN	18158184.032900732	59920	55.32522084009374	5547
r_pp_light_00050.fit	60195	60180.35994725721	2460180.359947257	NaN	NaN	0	1.083046	NaN	-10.2	15	NaN	NaN	17357522.44797061	60195	54.53303085299456	5510
